716;13.4242233890829;
717;13.3970231656141;
718;13.4032238618177;
719;13.4312;
720;13.3971809870584;
721;13.3918220119594;
722;13.4249223230527;
723;13.3985911666115;
724;13.4167899383571;
725;13.4131893485479;
726;13.4142064424251;
727;13.4187109015732;
728;13.4020220731799;
729;13.4256672791337;
730;13.393684637918;
793;13.1219;
794;13.0883326707415;
795;13.0897427812773;
796;13.0850465876129;
797;13.1186884348246;
798;13.0961843240694;
799;13.1127392351865;
800;13.1074759831937;
801;13.1029513183099;
802;13.1041344101776;
803;13.0891798998257;
804;13.1175515828984;
805;13.0853836665189;
806;13.0944459554423;
807;13.1197;
808;13.0872684411225;
809;13.0818546441244;
810;13.117042770762;
811;13.0907326628421;
812;13.1070619869595;
813;13.104506669463;
814;13.1076602092059;
815;13.1068141308252;
816;13.0957263318993;
817;13.1158611962768;
818;13.0824297517701;
881;12.7932;
882;12.7610611882398;
883;12.762219775572;
884;12.7591736723034;
885;12.7895473981686;
886;12.7703848414995;
887;12.7859757034807;
888;12.7798728119649;
889;12.7754381768298;
890;12.7777736390187;
891;12.7609352639217;
892;12.7899204286031;
893;12.7584159757393;
894;12.7655183373023;
895;12.7929;
896;12.7595241306249;
897;12.7557163346478;
898;12.7914677003853;
899;12.7623422622965;
900;12.7774521795231;
901;12.7766910465895;
902;12.7772254801267;
903;12.7799230169825;
904;12.7678138872714;
905;12.7888029502374;
906;12.7568205541193;
969;12.4476;
970;12.4161125155984;
971;12.4176452469862;
972;12.4139010842684;
973;12.4463810917069;
974;12.4231249116315;
975;12.4359697723981;
976;12.4332955104429;
977;12.4302937604065;
978;12.4322384573334;
979;12.4165775075099;
980;12.4463675190796;
981;12.4129022492727;
982;12.4185464527859;
983;12.4466;
984;12.4154612721397;
985;12.4112412989193;
986;12.4491992678244;
987;12.4149833290263;
988;12.4326212927926;
989;12.4304326071139;
990;12.4314013630805;
991;12.4332489933243;
992;12.4195062240815;
993;12.4443831044371;
994;12.412510298888;
1057;12.0738;
1058;12.0453754565808;
1059;12.0460844696524;
1060;12.0436658642624;
1061;12.0699263067344;
1062;12.0444178360766;
1063;12.0620142463852;
1064;12.0560111612423;
1065;12.0555183285498;
1066;12.0601324080625;
1067;12.0413579686844;
1068;12.07153645896;
1069;12.0427178315362;
1070;12.0463527762556;
1071;12.0714;
1072;12.0433963083509;
1073;12.0407638171339;
1074;12.0730367364636;
1075;12.0415707135739;
1076;12.0589284652493;
1077;12.0544139919782;
1078;12.0549503362726;
1079;12.0595330075422;
1080;12.044810677217;
1081;12.071249281661;
1082;12.0425572848959;
1145;11.6859;
1146;11.6609481269749;
1147;11.660320450142;
1148;11.657661587128;
1149;11.682039570212;
1150;11.6577180327026;
1151;11.6754066378863;
1152;11.6696126966579;
1153;11.6692057527494;
1154;11.6763770691084;
1155;11.6579174490987;
1156;11.6832015787626;
1157;11.6580864403212;
1158;11.659762318761;
1159;11.6851;
1160;11.6584680610276;
1161;11.6573087481631;
1162;11.6853460855894;
1163;11.6570578161902;
1164;11.6737481530141;
1165;11.6686505650825;
1166;11.6684207898927;
1167;11.6757285327298;
1168;11.6579934538496;
1169;11.6824973100789;
1170;11.6572848884292;
1233;11.2894;
1234;11.2618757447416;
1235;11.2621655404278;
1236;11.2602693369209;
1237;11.2912829585482;
1238;11.262041646611;
1239;11.2802196880203;
1240;11.2729211303016;
1241;11.2722908661017;
1242;11.2786414718263;
1243;11.2612339061934;
1244;11.2907853336249;
1245;11.2617002348668;
1246;11.2664022518282;
1247;11.2909;
1248;11.2629176761619;
1249;11.2628737829206;
1250;11.2917824500829;
1251;11.259808409116;
1252;11.2792561252948;
1253;11.2704596379207;
1254;11.2701286567634;
1255;11.2783824593778;
1256;11.2620704606214;
1257;11.289923439953;
1258;11.2621640620264;
1321;10.8609;
1322;10.8345962776654;
1323;10.8339456196715;
1324;10.8334848248382;
1325;10.8593425698796;
1326;10.8294328789646;
1327;10.8474288907556;
1328;10.841650518256;
1329;10.8416716796811;
1330;10.848650007259;
1331;10.8319959167274;
1332;10.86150578373;
1333;10.8350733403148;
1334;10.8306413808232;
1335;10.8598;
1336;10.8371053819735;
1337;10.8358788706777;
1338;10.8590646581554;
1339;10.8299986380424;
1340;10.8509232381397;
1341;10.8421146576671;
1342;10.8412464274178;
1343;10.8501787344725;
1344;10.8279931460082;
1345;10.8582609629719;
1346;10.8363298496308;
1409;10.4075;
1410;10.3853067975867;
1411;10.3855657496354;
1412;10.3830733648569;
1413;10.4094843147968;
1414;10.3800626611789;
1415;10.4001550084602;
1416;10.3870427576861;
1417;10.3889918067154;
1418;10.4005899409601;
1419;10.3786632207621;
1420;10.4073211010327;
1421;10.3835616842199;
1422;10.3894534187319;
1423;10.4103;
1424;10.3850569309946;
1425;10.3824833715253;
1426;10.4104269657877;
1427;10.3778850224889;
1428;10.3988902739667;
1429;10.3880332546638;
1430;10.3867381795249;
1431;10.401391963098;
1432;10.380695239241;
1433;10.4061831619475;
1434;10.3826369771846;
1497;10.1987;
1498;10.1740685450807;
1499;10.1765846186233;
1500;10.1762153770447;
1501;10.1925846152975;
1502;10.166596152597;
1503;10.1970750713133;
1504;10.1753852801749;
1505;10.174195838984;
1506;10.1891771306617;
1507;10.1669724662753;
1508;10.1920851237615;
1509;10.1757708312442;
1510;10.1794089592667;
1511;10.1988;
1512;10.1756185310771;
1513;10.1726898532296;
1514;10.1995211676823;
1515;10.1677299501905;
1516;10.1903187432975;
1517;10.1716459380967;
1518;10.1712284931566;
1519;10.1896890320559;
1520;10.1709357509523;
1521;10.1922240796599;
1522;10.1724543714877;
1523;7.7509857153784;
1524;7.96728278147575;
1525;7.707500062277;
1526;7.52546022645791;
1527;7.87503369453109;
1528;8.83250326974182;
1529;7.60700679702602;
1530;8.01851751385504;
1531;6.22702069532453;
1532;7.70725119611396;
1533;5.61921909343282;
1534;7.90922580914213;
1535;6.30640334977077;
1536;7.5745680279472;
1537;8.28609254594709;
1538;8.09017015890272;
1539;5.91773667038337;
1540;6.04044358636019;
1541;8.03577094310185;
1542;5.5085607784611;
1543;5.85542417421659;
1544;4.62173481389835;
1545;6.31279881193754;
1546;3.2603959023407;
1547;3.6168480269428;
1548;5.30815516069378;
1549;6.23396614122983;
1550;6.24527670003499;
1551;3.72958474900357;
1552;5.58140817088304;
1553;4.76727450961238;
1554;1.59105444595715;
1555;3.85271312194407;
1556;2.27411171669292;
1557;4.68203587448879;
1558;8.27822344286502;
1559;5.26526362967706;
1560;3.113304360322;
1561;0.765262438644417;
1562;1.42692179533428;
1563;3.59824277252105;
1564;3.96349911063444;
1565;8.10141350753065;
1566;1.99551321719502;
1567;7.89534359290335;
1568;8.55863470537211;
1569;7.69869061918973;
1570;8.62580066602515;
1571;7.97441143658891;
1572;8.32832274350604;
1573;8.90750667695512;
1574;8.3456394632167;
1575;7.95488373830818;
1576;7.98091348468332;
1577;6.13458181541334;
1578;6.20731783059318;
1579;5.45049615081049;
1580;5.93983109692523;
1581;6.3200250711528;
1582;5.13765235297212;
1583;3.85384043520227;
1584;2.22587266706791;
