997;-5.3078;4.3802;7.4745;
998;-3.9244;-6.0115;7.4437;
999;-2.5162;4.593;7.5263;
1000;7.7058;5.7582;7.3389;
1001;5.9515;-2.2904;7.4827;
1002;-3.9952;6.0866;7.4581;
1003;-3.4305;3.2316;7.5408;
1004;-4.1398;1.9358;7.5423;
1005;-9.2051;-2.1256;7.3521;
1006;-2.8829;-3.1712;7.5461;
1007;2.1665;4.0672;7.5426;
1008;2.7701;-3.4789;7.5373;
1009;7.0241;2.7612;7.4418;
1010;-7.6376;5.7072;7.3513;
1011;-0.2228;3.8778;7.5689;
1012;3.2367;-1.3478;7.5636;
1013;-6.1172;-2.5328;7.4743;
1014;0.1664;-2.9338;7.5852;
1015;6.5576;0.0318;7.4724;
1016;0.8936;1.8673;7.6112;
1017;0.3545;-0.6645;7.6241;
1018;-2.9371;-0.0554;7.5878;
1019;3.7886;0.9167;7.5563;
1020;9.3973;-1.0598;7.3498;
1021;-8.9073;-6.4958;7.3412;
1022;-8.9683;-4.5971;7.3289;
1023;-5.6372;7.9962;7.3526;
1024;4.4138;8.9204;7.3418;
1025;6.3676;8.6714;7.3375;
1026;9.776;4.1972;7.3412;
1027;-0.4365;8.2774;7.4179;
1028;3.3466;-7.7541;7.4004;
1029;-1.212;5.602;7.5053;
1030;-1.4504;-5.0786;7.5141;
1031;2.273;-5.5211;7.4838;
1032;0.7947;4.6764;7.5363;
1033;-1.6942;2.0385;7.5958;
1034;-1.4118;3.471;7.5674;
121;8.441;-11.5307;35.6775;
122;5.9859;7.4879;34.3608;
123;-11.7797;4.6539;35.5333;
124;-7.8689;-6.5689;34.818;
125;-6.0259;-12.2437;35.6051;
126;-2.7089;14.798;35.7204;
127;-0.0653;-13.8721;35.6226;
128;2.8647;-14.1121;35.707;
129;0.1711;16.4937;35.9019;
130;13.7077;2.6279;35.6714;
131;6.0372;-13.6349;35.7421;
132;2.7719;12.661;35.5598;
133;-5.3747;13.0173;35.7553;
134;-12.4408;1.5096;35.546;
135;-3.0959;-13.2408;35.6632;
136;-3.0214;9.4671;34.4415;
137;0.0881;-9.4012;34.3067;
138;2.9537;8.4779;34.0753;
139;2.531;-9.7575;34.75;
140;11.9333;-4.808;35.6357;
141;10.8839;-7.915;35.566;
142;-9.1983;-11.5295;35.7484;
143;-7.9027;3.1018;33.9139;
144;-2.3526;-8.9253;34.4493;
145;0.2928;-6.6159;33.9329;
146;0.5133;8.3109;33.9602;
147;6.0097;4.5275;33.6716;
148;5.427;-8.268;34.5567;
149;6.8608;-5.7684;34.1828;
150;-7.9432;0.3269;33.9161;
151;-6.8727;5.6438;34.0881;
152;-5.1451;-7.7725;34.1803;
153;-3.4655;6.0448;33.8186;
154;10.5396;7.7984;35.646;
155;7.707;-3.0242;33.9689;
156;-5.2525;7.7289;34.3455;
157;-4.6271;4.216;33.8794;
158;-5.5576;2.498;33.846;
159;-12.5574;-2.8862;35.5089;
160;-3.8146;-4.0976;33.7267;
161;2.7734;5.1352;33.9804;
162;3.7317;-4.5274;33.8508;
163;8.9299;3.4843;34.3616;
164;-10.6031;7.7937;35.6203;
165;-0.2898;4.9156;33.7623;
166;4.3302;-1.8008;33.6151;
167;-7.9029;-3.3705;33.8275;
168;0.2596;-3.7712;33.7286;
169;8.5409;-0.0284;33.9514;
170;1.1079;2.3704;33.5847;
171;0.4722;-0.8481;33.5808;
172;-3.9272;-0.057;33.7126;
173;5.004;1.0826;33.925;
174;12.8915;-1.5348;35.5408;
175;-13.6991;-10.1504;35.932;
176;-12.9293;-6.1412;35.8055;
177;-8.003;11.1547;35.5526;
178;5.9099;12.6626;35.7225;
179;9.7372;12.9472;35.7612;
180;14.7233;6.3868;35.9129;
181;-0.7859;10.4268;34.9004;
182;4.413;-10.0242;34.8957;
183;-1.7272;7.3051;33.914;
184;-1.8692;-6.6985;33.777;
185;3.1078;-7.3582;33.7739;
186;1.0821;5.916;33.8113;
187;-2.2017;2.6063;33.6717;
188;-1.8402;4.3671;33.765;
215;9.1253;-12.3016;35.6907;
216;6.7954;8.7163;32.172;
217;-13.0277;5.1325;35.0205;
218;-9.0859;-7.5118;32.4936;
219;-6.2373;-12.9769;35.3096;
220;-2.6246;14.823;35.2646;
221;-0.1248;-14.6105;35.4179;
222;2.9165;-14.6531;35.5157;
223;0.2541;15.4198;35.283;
224;14.6352;2.7834;35.2292;
225;6.0798;-14.0079;35.6546;
226;2.8273;13.4538;34.805;
227;-5.6831;13.7034;35.6097;
228;-13.7397;1.6927;35.0375;
229;-3.2684;-14.0664;35.2878;
230;-3.4252;10.5369;32.671;
231;0.0859;-10.5614;32.4516;
232;3.1925;9.1684;32.3376;
233;2.7628;-10.9616;32.5259;
234;13.1814;-5.2471;34.9228;
235;11.8418;-8.4491;35.6097;
236;-9.291;-11.8892;35.2813;
237;-8.8793;3.413;32.1846;
238;-2.6892;-10.0547;32.144;
239;0.4156;-7.1381;31.8678;
240;0.585;8.8633;32.4459;
241;6.1313;4.7225;32.4613;
242;6.3112;-9.319;32.5227;
243;7.6898;-6.4741;32.1302;
244;-8.9596;0.2809;31.7066;
245;-7.7492;6.3605;32.1433;
246;-5.5271;-8.6772;32.426;
247;-3.4592;6.3988;32.1266;
248;11.3996;8.2232;34.7074;
249;8.6363;-3.3979;31.9725;
250;-5.9739;8.7576;32.2062;
251;-4.8091;4.3551;31.8646;
252;-5.7051;2.7293;31.772;
253;-13.7721;-2.997;35.2296;
254;-3.9043;-4.3777;31.8216;
255;3.0355;5.4725;31.6007;
256;3.8788;-4.8891;31.7426;
257;10.2501;3.9163;32.1997;
258;-11.7197;8.4271;35.4894;
259;-0.2888;5.3707;31.6925;
260;4.5305;-1.8762;31.8993;
261;-8.861;-3.6507;32.1699;
262;0.276;-4.0411;31.5057;
263;9.5743;-0.0782;32.0646;
264;1.2582;2.5204;31.5934;
265;0.4733;-0.9673;31.3881;
266;-4.0365;-0.0724;31.6615;
267;5.2004;1.1836;31.5139;
268;14.0197;-1.8219;35.4569;
269;-12.8081;-9.1248;35.4012;
270;-13.3891;-6.4278;35.0849;
271;-8.7675;12.1619;35.7176;
272;6.2611;13.1426;34.9188;
273;9.4165;12.7705;35.7537;
274;14.3865;6.1985;35.4285;
275;-0.6271;11.8877;32.5323;
276;4.8671;-11.2411;33.1165;
277;-1.7719;7.7036;32.0606;
278;-2.0587;-7.0794;32.1973;
279;3.1974;-7.7447;32.5026;
280;1.0305;6.5251;31.866;
281;-2.3977;2.7988;31.5208;
282;-2.1016;4.7448;31.6364;
309;6.8131;-9.4538;30.8288;
310;5.852;7.6047;30.3381;
311;-10.5092;4.1999;30.925;
312;-7.8037;-6.498;30.352;
313;-5.1362;-10.3944;30.6616;
314;-1.9278;11.8864;30.6733;
315;-0.0404;-11.6661;30.7411;
316;2.3393;-11.5506;30.7204;
317;0.0666;12.3634;30.8877;
318;11.4171;2.4384;30.7932;
319;4.765;-10.9696;30.695;
320;2.2624;11.2318;30.6534;
321;-4.339;10.9282;30.7952;
322;-11.1975;1.2807;30.8096;
323;-2.6152;-11.2933;30.6931;
324;-2.9164;9.1417;30.2947;
325;0.1036;-9.2446;30.1756;
326;2.9689;8.1977;30.1276;
327;2.3695;-9.4602;30.4541;
328;10.5408;-4.1707;30.8753;
329;9.2328;-6.7697;30.694;
330;-7.4758;-9.1561;30.8198;
331;-7.905;3.1219;30.0126;
332;-2.4381;-8.7924;30.2476;
333;0.3182;-6.5679;29.8478;
334;0.5156;8.0409;29.9826;
335;5.7155;4.3175;29.7562;
336;5.3691;-8.0293;30.3372;
337;6.7111;-5.6905;30.2364;
338;-8.1126;0.1847;30.0573;
339;-6.8578;5.5826;30.236;
340;-4.8769;-7.6402;30.213;
341;-3.3174;5.9297;29.7165;
342;9.2111;6.7491;30.6785;
343;7.7575;-3.0504;29.9728;
344;-5.1041;7.693;30.2942;
345;-4.5358;4.1936;29.6942;
346;-5.5099;2.4939;29.6566;
347;-10.9996;-2.5505;30.8664;
348;-3.7641;-4.163;29.5903;
349;2.8678;5.2687;29.7387;
350;3.6551;-4.5292;29.6809;
351;8.9176;3.4541;30.2784;
352;-9.2106;6.725;30.863;
353;-0.3043;4.9995;29.5905;
354;4.2734;-1.8265;29.4749;
355;-7.8628;-3.2533;30.0852;
356;0.2532;-3.88;29.6136;
357;8.4883;-0.0024;30.0757;
358;1.1403;2.3585;29.4418;
359;0.4884;-0.8742;29.4049;
360;-3.8764;-0.0854;29.44;
361;5.0072;1.1308;29.6685;
362;11.2729;-1.4116;30.7981;
363;-10.1174;-7.3531;30.774;
364;-10.5914;-5.3865;30.7936;
365;-6.6179;9.4654;30.7391;
366;5.2135;10.4677;30.726;
367;7.1911;9.8423;30.8271;
368;11.2685;4.7996;30.8973;
369;-0.5121;10.2038;30.4856;
370;4.0757;-9.5518;30.5165;
371;-1.5782;7.1882;29.9468;
372;-1.826;-6.5773;29.7923;
373;2.9182;-7.1052;29.7888;
374;0.9954;6.0244;29.7114;
375;-2.2011;2.6492;29.5232;
376;-1.8452;4.4609;29.6629;
403;6.9623;-9.5692;27.5788;
404;5.5242;7.1646;27.2494;
405;-10.129;3.9745;27.5615;
406;-7.3332;-6.1175;27.2592;
407;-5.0934;-10.3071;27.4963;
408;-1.8956;11.9277;27.6303;
409;-0.0451;-11.5987;27.5399;
410;2.3935;-11.6527;27.5919;
411;0.0404;12.7704;27.6695;
412;11.395;2.3822;27.5619;
413;4.7897;-11.0534;27.6243;
414;2.2219;11.0348;27.4999;
415;-4.2729;10.9344;27.5257;
416;-10.7785;1.2449;27.6073;
417;-2.5483;-11.139;27.5224;
418;-2.7495;8.708;27.3585;
419;0.0825;-8.7305;27.3507;
420;2.786;7.7586;27.3542;
421;2.2553;-9.0472;27.2208;
422;10.195;-4.0714;27.4856;
423;9.1636;-6.7751;27.6184;
424;-7.6723;-9.2586;27.5025;
425;-7.2918;2.8435;27.336;
426;-2.2788;-8.2636;27.2513;
427;0.3147;-6.2261;27.2553;
428;0.5236;7.5581;27.387;
429;5.3865;4.1137;27.433;
430;5.0661;-7.6479;27.2748;
431;6.2896;-5.3374;27.206;
432;-7.4625;0.1689;27.2526;
433;-6.3927;5.2336;27.2721;
434;-4.6656;-7.1993;27.3125;
435;-3.0807;5.5834;27.3944;
436;9.0985;6.7402;27.4345;
437;7.1672;-2.7958;27.2875;
438;-4.7847;7.2491;27.286;
439;-4.2333;3.9331;27.3022;
440;-5.1047;2.3444;27.3037;
441;-10.8704;-2.502;27.5482;
442;-3.5537;-3.9292;27.3269;
443;2.6619;4.906;27.257;
444;3.4206;-4.3246;27.2674;
445;8.3471;3.2375;27.259;
446;-9.0137;6.7263;27.6054;
447;-0.2819;4.7511;27.2517;
448;4.053;-1.6978;27.2812;
449;-7.3269;-3.0759;27.3278;
450;0.2311;-3.6505;27.1104;
451;7.9032;-0.0004;27.2955;
452;1.1541;2.2979;27.1432;
453;0.4522;-0.889;27.0824;
454;-3.6693;-0.1004;27.2244;
455;4.6862;1.0717;27.1958;
456;11.0799;-1.281;27.5476;
457;-10.4002;-7.6227;27.6825;
458;-10.4778;-5.3645;27.5423;
459;-6.6744;9.3834;27.6509;
460;5.2067;10.4654;27.5148;
461;7.5041;10.1693;27.6867;
462;11.5099;4.8453;27.6209;
463;-0.509;9.7609;27.3193;
464;3.9596;-9.1719;27.3114;
465;-1.4925;6.7576;27.3096;
466;-1.7422;-6.2007;27.3405;
467;2.7721;-6.6963;27.4383;
468;0.9875;5.7035;27.2817;
469;-2.1367;2.4885;27.1358;
470;-1.7622;4.2547;27.1881;
497;6.5392;-9.0385;24.4128;
498;5.2715;6.929;24.4658;
499;-9.7047;3.8618;24.4575;
500;-7.1444;-5.9485;24.3958;
501;-4.8688;-9.8101;24.3199;
502;-1.7878;11.3516;24.396;
503;-0.043;-11.0051;24.3617;
504;2.2511;-11.0085;24.3536;
505;0.0291;11.9515;24.4903;
506;10.8378;2.3454;24.3695;
507;4.5383;-10.467;24.363;
508;2.089;10.5552;24.3699;
509;-4.0664;10.3662;24.4236;
510;-10.3598;1.1838;24.417;
511;-2.4497;-10.6114;24.3403;
512;-2.6511;8.311;24.4232;
513;0.0783;-8.3516;24.3752;
514;2.6445;7.3641;24.427;
515;2.1353;-8.6405;24.4166;
516;9.7699;-3.8731;24.3987;
517;8.6854;-6.4428;24.3299;
518;-7.2347;-8.7365;24.3963;
519;-6.9191;2.7222;24.4221;
520;-2.2001;-7.9056;24.4384;
521;0.3062;-5.8062;24.4696;
522;0.496;7.1308;24.4379;
523;5.0016;3.8734;24.3676;
524;4.8818;-7.3062;24.3757;
525;5.9971;-5.066;24.449;
526;-7.0712;0.131;24.49;
527;-6.0709;4.9708;24.466;
528;-4.3927;-6.8685;24.4059;
529;-2.8587;5.2176;24.4399;
530;8.6686;6.4381;24.3456;
531;6.8135;-2.6518;24.4195;
532;-4.5481;6.9461;24.4635;
533;-3.9062;3.6672;24.4881;
534;-4.7291;2.1911;24.4756;
535;-10.3432;-2.3955;24.3917;
536;-3.2762;-3.6607;24.4481;
537;2.504;4.6268;24.5297;
538;3.1592;-4.009;24.4525;
539;8.0278;3.1027;24.4378;
540;-8.5912;6.3867;24.4331;
541;-0.2599;4.437;24.519;
542;3.719;-1.5725;24.4488;
543;-6.964;-2.8528;24.423;
544;0.1977;-3.4305;24.5804;
545;7.5076;-0.0022;24.416;
546;1.066;2.1264;24.5515;
547;0.4068;-0.8076;24.573;
548;-3.3622;-0.0865;24.5229;
549;4.3259;1.0368;24.5305;
550;10.5585;-1.2329;24.3639;
551;-9.8175;-7.1528;24.4123;
552;-9.9992;-5.1886;24.3956;
553;-6.2898;8.9565;24.4113;
554;4.9839;9.9596;24.3752;
555;6.996;9.5496;24.4287;
556;10.7955;4.6002;24.4134;
557;-0.4607;9.4071;24.4478;
558;3.8018;-8.8197;24.3888;
559;-1.3571;6.3617;24.4801;
560;-1.641;-5.7871;24.4252;
561;2.5608;-6.2946;24.3455;
562;0.8942;5.3533;24.4944;
563;-1.9667;2.3275;24.5678;
564;-1.6214;3.9723;24.5491;
1;0.0027;-11.7121;36.8;
2;-2.2958;-11.5263;36.8;
3;2.264;-11.4224;36.8;
4;4.4276;-10.6674;36.8;
5;6.4351;-9.608;36.8;
6;9.721;-6.5062;36.8;
7;10.9371;-4.5575;36.8;
8;11.6082;-2.2808;36.8;
9;11.4387;2.2403;36.8;
10;10.8227;4.4822;36.8;
11;9.6661;6.4789;36.8;
12;6.4389;9.5969;36.8;
13;4.4878;10.8309;36.8;
14;2.2918;11.5108;36.8;
15;0.0039;11.6161;36.8;
16;-2.2572;11.3682;36.8;
17;-4.4619;10.7339;36.8;
18;-6.4588;9.6464;36.8;
19;-9.7376;6.5257;36.8;
20;-10.9567;4.5361;36.8;
21;-11.6586;2.293;36.8;
22;-11.5902;-2.2896;36.8;
23;-10.7517;-4.4306;36.8;
24;-9.5238;-6.3942;36.8;
25;-6.4234;-9.5783;36.8;
26;-4.465;-10.8263;36.8;
27;5.4065;-7.4379;36.8;
28;4.4334;5.8748;36.8;
29;-7.958;3.1953;36.8;
30;-6.0879;-5.0668;36.8;
31;-3.9921;-8.0152;36.8;
32;-1.42;9.4497;36.8;
33;-0.0395;-9.0671;36.8;
34;1.8899;-9.0928;36.8;
35;0.0046;9.8293;36.8;
36;8.9846;2.0263;36.8;
37;3.7727;-8.6912;36.8;
38;1.6765;8.6685;36.8;
39;-3.4005;8.5668;36.8;
40;-8.4581;0.9462;36.8;
41;-2.0444;-8.7415;36.8;
42;-2.2941;6.8019;36.8;
43;0.1133;-6.8566;36.8;
44;2.1208;5.8789;36.8;
45;1.6893;-7.0315;36.8;
46;8.0489;-3.1285;36.8;
47;7.1809;-5.34;36.8;
48;-6.1162;-7.2177;36.8;
49;-5.7298;2.3116;36.8;
50;-1.8754;-6.4511;36.8;
51;0.2209;-4.3844;36.8;
52;0.3834;5.568;36.8;
53;3.8046;2.9398;36.8;
54;4.2107;-6.044;36.8;
55;4.9239;-4.1472;36.8;
56;-5.9263;0.0422;36.8;
57;-5.1772;4.1326;36.8;
58;-3.5157;-5.5377;36.8;
59;-2.1714;3.9742;36.8;
60;7.2097;5.3434;36.8;
61;5.6066;-2.1494;36.8;
62;-3.8229;5.8205;36.8;
63;-2.9531;2.7768;36.8;
64;-3.6067;1.677;36.8;
65;-8.3778;-1.9156;36.8;
66;-2.4759;-2.7372;36.8;
67;1.9309;3.5357;36.8;
68;2.3882;-3.0037;36.8;
69;6.8752;2.6005;36.8;
70;-7.0574;5.2393;36.8;
71;-0.2157;3.4419;36.8;
72;2.7905;-1.1751;36.8;
73;-5.6982;-2.247;36.8;
74;0.1474;-2.5496;36.8;
75;6.2471;-0.0226;36.8;
76;0.7766;1.593;36.8;
77;0.3116;-0.5744;36.8;
78;-2.5217;-0.0608;36.8;
79;3.2661;0.7888;36.8;
80;8.6014;-1.0071;36.8;
81;-8.0987;-5.9621;36.8;
82;-8.2909;-4.34;36.8;
83;-5.1879;7.4013;36.8;
84;4.2264;8.175;36.8;
85;5.7041;7.8379;36.8;
86;8.7586;3.713;36.8;
87;-0.3175;7.957;36.8;
88;3.1911;-7.4364;36.8;
89;-1.0385;4.8483;36.8;
90;-1.3709;-4.4151;36.8;
91;1.968;-4.7875;36.8;
92;0.5072;4.3215;36.8;
93;-1.5419;1.7923;36.8;
94;-1.2915;3.1355;36.8;
95;0.3536;-23.0607;36.8;
96;-4.3697;-22.6218;36.8;
97;4.7922;-22.3158;36.8;
98;8.8372;-20.8539;36.8;
99;12.9793;-19.0486;36.8;
100;18.9252;-13.8649;36.8;
101;21.4432;-9.0733;36.8;
102;23.2579;-3.9675;36.8;
103;22.9085;4.6624;36.8;
104;20.9388;8.3446;36.8;
105;18.6116;13.1573;36.8;
106;12.874;18.6081;36.8;
107;9.6446;20.6424;36.8;
108;3.9948;22.286;36.8;
109;-0.5864;22.3993;36.8;
110;-3.9945;22.1402;36.8;
111;-8.7037;21.1027;36.8;
112;-13.2885;19.4361;36.8;
113;-19.1005;13.99;36.8;
114;-21.3967;9.1274;36.8;
115;-23.2341;4.0612;36.8;
116;-23.3785;-4.657;36.8;
117;-20.902;-9.4742;36.8;
118;-18.0446;-12.8111;36.8;
119;-13.1886;-18.2525;36.8;
120;-9.1465;-21.216;36.8;
189;0.0001;-15.5167;34.2389;
190;-2.99;-15.1948;34.2541;
191;3.07;-15.1342;34.1679;
192;5.9715;-14.2886;34.1857;
193;8.5661;-12.8558;34.0664;
194;12.849;-8.7617;34.2228;
195;14.4724;-6.0162;34.374;
196;15.337;-2.9905;34.3298;
197;15.2695;3.0604;34.2332;
198;14.5528;5.907;34.4179;
199;13.0476;8.7864;34.5352;
200;8.6132;12.7701;33.9873;
201;6.105;14.3757;34.4314;
202;3.0458;15.2838;34.455;
203;0;15.477;34.1583;
204;-2.9876;15.2162;34.2957;
205;-5.9282;14.3297;34.2293;
206;-8.5803;12.8537;34.08;
207;-12.8832;8.7635;34.2742;
208;-14.4719;5.9761;34.3433;
209;-15.3652;2.9724;34.3732;
210;-15.2993;-3.1507;34.311;
211;-14.4419;-6.0794;34.3737;
212;-12.8676;-8.937;34.4173;
213;-8.6226;-12.8106;34.0621;
214;-6.0256;-14.3479;34.328;
283;0.0097;-14.7706;30.9085;
284;-2.8606;-14.4598;30.9522;
285;2.8928;-14.4513;30.9383;
286;5.6458;-13.6089;30.917;
287;8.2403;-12.2422;30.8175;
288;12.2403;-8.2003;30.9404;
289;13.6222;-5.6632;30.912;
290;14.4595;-2.8933;30.8991;
291;14.4662;2.8421;30.8869;
292;13.6458;5.5788;30.7342;
293;12.2566;8.1619;30.8462;
294;8.3109;12.1899;30.7016;
295;5.6734;13.5966;30.9015;
296;2.8903;14.4523;30.9439;
297;0;14.7581;30.756;
298;-2.853;14.4562;30.8915;
299;-5.6375;13.6158;30.9565;
300;-8.214;12.2686;30.93;
301;-12.2571;8.1728;30.9219;
302;-13.6438;5.6193;30.9164;
303;-14.4692;2.8412;30.9198;
304;-14.4572;-2.9347;30.9445;
305;-13.6252;-5.6396;30.8254;
306;-12.1837;-8.2536;30.7465;
307;-8.2579;-12.2193;30.6904;
308;-5.6244;-13.6215;30.9624;
377;0.0078;-14.4972;27.7517;
378;-2.798;-14.1939;27.7906;
379;2.8242;-14.1861;27.7712;
380;5.5241;-13.3637;27.7616;
381;8.0449;-12.0495;27.7565;
382;12.0217;-8.0343;27.7677;
383;13.3748;-5.5507;27.7681;
384;14.1954;-2.8435;27.7907;
385;14.2001;2.8096;27.7866;
386;13.386;5.5294;27.7775;
387;12.0483;8.0036;27.8226;
388;8.0678;12.0387;27.7802;
389;5.5522;13.3588;27.8273;
390;2.835;14.1888;27.8283;
391;0.021;14.4978;27.7698;
392;-2.8125;14.1935;27.8237;
393;-5.5222;13.3703;27.8253;
394;-8.0384;12.0567;27.7906;
395;-12.0422;8.0129;27.825;
396;-13.39;5.5237;27.7913;
397;-14.2042;2.7986;27.8139;
398;-14.1933;-2.8559;27.7881;
399;-13.3631;-5.5787;27.7871;
400;-12.0158;-8.044;27.7754;
401;-8.016;-12.069;27.7848;
402;-5.5145;-13.3682;27.7702;
471;0;-14.2191;24.5363;
472;-2.7585;-13.9176;24.5729;
473;2.7687;-13.9145;24.5642;
474;5.4202;-13.1075;24.5626;
475;7.9171;-11.7994;24.5108;
476;11.7926;-7.8826;24.5887;
477;13.1191;-5.4446;24.5694;
478;13.9247;-2.7686;24.5645;
479;13.9298;2.7455;24.5832;
480;13.1264;5.4238;24.5412;
481;11.7954;7.8779;24.5856;
482;7.9361;11.792;24.5467;
483;5.4353;13.1071;24.6229;
484;2.771;13.9189;24.619;
485;0.0002;14.2198;24.5442;
486;-2.7589;13.9212;24.6145;
487;-5.4244;13.1111;24.6194;
488;-7.911;11.8132;24.613;
489;-11.7997;7.8776;24.6247;
490;-13.1308;5.4276;24.6067;
491;-13.9319;2.7526;24.6195;
492;-13.9275;-2.7736;24.6057;
493;-13.1225;-5.4377;24.5706;
494;-11.7773;-7.9037;24.5804;
495;-7.926;-11.7893;24.4604;
496;-5.4097;-13.1147;24.5965;
565;0;-13.9454;21.3785;
566;-2.7115;-13.6474;21.4032;
567;2.7167;-13.6459;21.4003;
568;5.3263;-12.8514;21.4081;
569;7.7592;-11.5794;21.3925;
570;11.5627;-7.7304;21.3995;
571;12.872;-5.3251;21.394;
572;13.6575;-2.7096;21.4054;
573;13.6589;2.7105;21.4236;
574;12.8729;5.3333;21.4441;
575;11.5663;7.7325;21.448;
576;7.7498;11.5901;21.4459;
577;5.3332;12.8532;21.4568;
578;2.7059;13.6544;21.468;
579;-0.0002;13.952;21.455;
580;-2.7134;13.6539;21.4818;
581;-5.3313;12.8564;21.4829;
582;-7.7557;11.587;21.4481;
583;-11.5691;7.7324;21.4734;
584;-12.8734;5.3335;21.4504;
585;-13.6606;2.7093;21.4407;
586;-13.6598;-2.7105;21.4344;
587;-12.8705;-5.3358;21.4315;
588;-11.571;-7.7265;21.453;
589;-7.7431;-11.5915;21.4212;
590;-5.3262;-12.8501;21.3935;
659;0;-13.6591;18.0747;
660;-2.66;-13.3673;18.1109;
661;2.665;-13.3663;18.1125;
662;5.2171;-12.5885;18.1142;
663;7.6118;-11.3336;18.0772;
664;11.3316;-7.5687;18.1361;
665;12.6089;-5.2177;18.1117;
666;13.3813;-2.6422;18.129;
667;13.3791;2.6621;18.139;
668;12.601;5.2358;18.1201;
669;11.3201;7.5888;18.1571;
670;7.6052;11.3418;18.1204;
671;5.2148;12.5958;18.1825;
672;2.647;13.3741;18.1546;
673;0;13.6626;18.1149;
674;-2.6626;13.3724;18.1749;
675;-5.2245;12.5911;18.1731;
676;-7.6061;11.3447;18.1547;
677;-11.3293;7.5817;18.1983;
678;-12.608;5.2308;18.1681;
679;-13.3826;2.666;18.1853;
680;-13.3834;-2.6455;18.1587;
681;-12.6172;-5.2032;18.1257;
682;-11.329;-7.574;18.146;
683;-7.6163;-11.3304;18.0703;
684;-5.2274;-12.586;18.1307;
753;-0.0005;-13.3676;14.7118;
754;-2.6076;-13.0803;14.7389;
755;2.6095;-13.0801;14.7416;
756;5.1093;-12.3177;14.7425;
757;7.443;-11.0965;14.7241;
758;11.0891;-7.4038;14.7427;
759;12.3453;-5.0922;14.7334;
760;13.0952;-2.5781;14.7452;
761;13.0906;2.6189;14.7636;
762;12.3342;5.1223;14.769;
763;11.0807;7.421;14.7742;
764;7.4151;11.1166;14.7644;
765;5.1009;12.3241;14.775;
766;2.5869;13.089;14.7838;
767;-0.0114;13.3722;14.7743;
768;-2.608;13.0859;14.8034;
769;-5.1185;12.3194;14.7984;
770;-7.4372;11.1046;14.7716;
771;-11.0836;7.4202;14.7976;
772;-12.3371;5.1178;14.7765;
773;-13.0943;2.605;14.7815;
774;-13.097;-2.5824;14.7733;
775;-12.3447;-5.0991;14.7626;
776;-11.1033;-7.3902;14.7893;
777;-7.4495;-11.0944;14.7404;
778;-5.1242;-12.311;14.7328;
847;-0.0024;-13.0594;11.1577;
848;-2.5486;-12.7781;11.1777;
849;2.5389;-12.7808;11.1839;
850;4.9956;-12.0314;11.1771;
851;7.2777;-10.8363;11.1602;
852;10.8358;-7.2319;11.2004;
853;12.0591;-4.9791;11.1817;
854;12.7939;-2.5208;11.1992;
855;12.7881;2.5552;11.1921;
856;12.045;5.0082;11.1813;
857;10.8177;7.2588;11.203;
858;7.2631;10.8473;11.1863;
859;4.9867;12.0382;11.2128;
860;2.5209;12.7863;11.1993;
861;-0.0032;13.0607;11.1727;
862;-2.5378;12.7833;11.2091;
863;-4.9956;12.0344;11.2098;
864;-7.2725;10.844;11.2072;
865;-10.8305;7.2442;11.2301;
866;-12.0536;4.9965;11.2125;
867;-12.7919;2.5462;11.2204;
868;-12.7944;-2.5247;11.2121;
869;-12.064;-4.9695;11.1854;
870;-10.8352;-7.2338;11.2074;
871;-7.2857;-10.8309;11.1522;
872;-5.0063;-12.0277;11.1831;
941;-0.0033;-12.7362;7.429;
942;-2.4768;-12.4646;7.4562;
943;2.4768;-12.4653;7.4642;
944;4.8646;-11.7387;7.4709;
945;7.0921;-10.5732;7.4498;
946;10.5645;-7.0579;7.4726;
947;11.7628;-4.8521;7.4559;
948;12.4762;-2.4582;7.4558;
949;12.4726;2.4895;7.469;
950;11.7496;4.8799;7.4583;
951;10.555;7.0726;7.4777;
952;7.0757;10.582;7.4439;
953;4.8683;11.7366;7.4638;
954;2.462;12.469;7.4678;
955;-0.0028;12.736;7.426;
956;-2.4774;12.4661;7.4746;
957;-4.8718;11.7363;7.4753;
958;-7.0869;10.5766;7.4547;
959;-10.563;7.0631;7.4922;
960;-11.7552;4.8691;7.4615;
961;-12.4745;2.477;7.4692;
962;-12.4763;-2.4645;7.4684;
963;-11.7619;-4.854;7.4556;
964;-10.5692;-7.0531;7.4865;
965;-7.0997;-10.5679;7.4414;
966;-4.8868;-11.7283;7.4533;
1035;0;-12.395;3.4889;
1036;-2.4135;-12.1299;3.5173;
1037;2.4165;-12.1297;3.5236;
1038;4.7328;-11.4232;3.5154;
1039;6.8937;-10.2949;3.5141;
1040;10.2838;-6.8665;3.542;
1041;11.4414;-4.7312;3.4985;
1042;12.1423;-2.4001;3.5359;
1043;12.1394;2.4203;3.538;
1044;11.4363;4.7463;3.5207;
1045;10.2722;6.8793;3.5146;
1046;6.8931;10.2933;3.494;
1047;4.7325;11.4243;3.526;
1048;2.4089;12.1294;3.5006;
1049;0;12.396;3.5003;
1050;-2.4143;12.1302;3.5233;
1051;-4.7415;11.4187;3.5039;
1052;-6.8953;10.2942;3.5167;
1053;-10.2816;6.8695;3.5406;
1054;-11.4392;4.7365;3.5013;
1055;-12.1409;2.4085;3.5337;
1056;-12.1396;-2.4115;3.525;
