160;-12.8024;-9.4119;58.4481;
161;-12.6917;2.1841;58.1031;
162;-9.6673;13.1773;58.3902;
163;-2.4204;13.2282;58.1945;
164;0.5006;14.6224;58.3219;
165;3.5733;17.1264;58.507;
166;5.6004;13.6726;58.351;
167;13.6488;1.435;58.1809;
168;7.8885;11.2374;58.2391;
169;0.2075;-9.6049;56.9017;
170;4.5488;-8.5503;56.9408;
171;-8.5756;1.1627;56.4969;
172;-0.9543;9.4312;56.6982;
173;10.0869;-0.1209;56.8242;
174;-7.8697;-2.6976;56.3818;
175;-1.0904;6.0549;56.4322;
176;-1.8216;3.0987;56.233;
203;-5.8167;12.5301;57.2678;
204;0.2105;-14.5144;58.0285;
205;-14.1188;-2.3262;58.1561;
206;-12.195;-5.5976;57.0669;
207;-2.9991;-13.9381;57.8434;
208;14.8514;-6.1821;57.8252;
209;12.9941;5.1187;57.4907;
210;9.3109;-11.5281;58.3815;
211;5.7738;9.237;55.0502;
212;-12.9055;5.7611;57.9236;
213;-1.8534;-9.5878;54.5617;
214;3.1887;-13.8566;57.7786;
215;2.5002;10.5585;54.9362;
216;11.1275;7.9575;57.6376;
217;12.7355;-8.2783;57.7627;
218;-12.0171;9.0738;57.9929;
219;-10.439;-1.1901;54.9237;
220;-3.6915;9.7576;54.9601;
221;6.3196;-13.3394;57.98;
222;-8.3823;4.5852;54.6973;
223;7.1894;-7.2456;54.8211;
224;6.2589;5.1381;54.0757;
225;-7.5383;8.105;54.7102;
226;-5.5569;-0.1427;54.3284;
227;-4.9513;3.6437;54.3538;
228;2.5651;-8.8741;54.4999;
229;-7.8893;-7.6099;54.7239;
230;10.1057;-3.9532;54.7291;
231;2.0513;5.971;54.5553;
232;-4.6359;-8.5627;54.7196;
233;-4.2331;6.933;54.7577;
234;-2.6583;0.6087;54.0609;
235;4.4135;-4.8138;54.4832;
236;3.7822;0.698;54.1661;
237;-6.5221;-4.6859;54.8278;
238;15.1754;-2.9567;58.0477;
239;9.0292;2.2132;54.5569;
240;-3.4083;-4.0942;54.1068;
241;-0.7608;-1.0449;54.1149;
242;1.048;2.1666;53.9376;
243;-0.3518;-6.1332;54.5155;
244;6.5881;-1.4413;54.5212;
245;-9.2099;-12.1044;58.014;
246;1.8252;-2.8789;53.9223;
247;-5.9157;-12.9308;57.8895;
248;-13.047;-9.2879;58.3019;
249;-14.1215;2.447;57.9643;
250;-9.4798;13.214;58.3013;
251;-2.5714;14.1191;58.0228;
252;0.5317;14.7909;57.5348;
253;3.142;15.29;57.5409;
254;5.6914;13.8883;57.7022;
255;14.7572;1.7493;58.3647;
256;8.5248;11.9843;58.0522;
257;0.2099;-10.6601;54.8148;
258;5.0572;-9.6423;54.831;
259;-9.4647;1.543;54.4542;
260;-1.0036;10.1849;54.754;
261;11.1797;0.0815;55.1963;
262;-8.3648;-2.9447;54.4629;
263;-1.1619;6.4173;54.3199;
264;-1.9805;3.2561;54.0702;
291;-4.7867;10.2772;53.3246;
292;0.1339;-11.7117;53.5072;
293;-11.2899;-1.798;53.5209;
294;-10.0666;-4.7316;53.4737;
295;-2.37;-11.3276;53.556;
296;11.5083;-4.7953;53.8486;
297;10.5647;4.0622;53.5069;
298;7.2939;-9.0446;53.4503;
299;5.0161;8.0981;52.8217;
300;-10.4508;4.671;53.4864;
301;-1.749;-8.641;52.4804;
302;2.5796;-11.2841;53.516;
303;2.2452;9.5019;52.6108;
304;9.0062;6.6462;53.4761;
305;10.0152;-6.4268;53.5798;
306;-9.1179;7.1555;53.5021;
307;-9.1614;-1.0813;52.7645;
308;-3.1512;8.7343;52.6032;
309;4.9862;-10.6445;53.5022;
310;-7.5747;4.217;52.6222;
311;6.3836;-6.4713;52.6315;
312;5.7248;4.8233;52.3789;
313;-6.5638;7.0989;52.7413;
314;-5.3438;-0.1715;52.1448;
315;-4.7293;3.5324;52.1399;
316;2.2629;-8.0256;52.4518;
317;-6.9331;-6.6711;52.6859;
318;8.9953;-3.5121;52.7301;
319;2.0122;5.646;52.169;
320;-4.128;-7.6732;52.5615;
321;-3.9804;6.3988;52.4079;
322;-2.5364;0.6167;51.9409;
323;4.1892;-4.6121;52.2593;
324;3.7077;0.7235;51.9923;
325;-5.9661;-4.4843;52.3482;
326;11.6321;-2.4334;53.4271;
327;8.142;1.9535;52.4156;
328;-3.2285;-3.9242;52.1632;
329;-0.724;-1.0508;51.8595;
330;0.9144;2.1393;51.9059;
331;-0.2575;-5.8036;52.1974;
332;6.2724;-1.3495;52.2314;
333;-7.1175;-9.2332;53.5152;
334;1.6657;-2.8019;52.0225;
335;-4.7999;-10.56;53.5195;
336;-9.7836;-7.0327;53.7839;
337;-11.2314;1.9782;53.6607;
338;-7.0083;9.8099;53.7893;
339;-2.0177;11.5105;53.408;
340;0.5341;11.9362;53.53;
341;2.5544;12.2603;53.85;
342;4.4126;11.1729;53.4981;
343;11.4686;1.3525;53.6174;
344;6.6541;9.4825;53.5313;
345;0.2196;-9.4422;52.7101;
346;4.4273;-8.411;52.6936;
347;-8.5677;1.312;52.4767;
348;-1.0102;9.0893;52.733;
349;9.71;0.0834;52.837;
350;-7.7853;-2.6237;52.4427;
351;-1.0786;6.1236;52.2615;
352;-1.8253;3.0646;52.0942;
379;-4.7704;10.0835;50.0279;
380;0.1564;-11.4917;50.2827;
381;-10.9805;-1.7196;50.2746;
382;-9.7513;-4.6324;50.0813;
383;-2.2905;-11.1224;50.2139;
384;11.7418;-4.8619;50.3428;
385;10.1779;3.9508;50.1616;
386;7.2694;-8.9781;50.1782;
387;4.6661;7.7603;49.8293;
388;-10.0459;4.5859;50.1635;
389;-1.6102;-8.1106;49.8169;
390;2.525;-11.1177;50.1917;
391;2.1091;8.885;49.8465;
392;8.7965;6.4865;50.1873;
393;10.0029;-6.4318;50.175;
394;-9.0893;7.3325;50.2722;
395;-8.621;-0.9994;49.8132;
396;-3.03;8.2947;49.8611;
397;4.9207;-10.4659;50.2216;
398;-7.1223;3.9543;49.7936;
399;6.0027;-6.1278;49.8114;
400;5.3461;4.4487;49.7391;
401;-6.2041;6.7384;49.7605;
402;-5.0351;-0.1322;49.7752;
403;-4.4176;3.2843;49.8074;
404;2.1536;-7.5811;49.7899;
405;-6.5242;-6.3633;49.7981;
406;8.4573;-3.2635;49.8017;
407;1.8852;5.3551;49.8529;
408;-3.9155;-7.2315;49.8249;
409;-3.7133;6.0802;49.8806;
410;-2.4331;0.5526;49.6531;
411;3.9472;-4.3211;49.8082;
412;3.4682;0.6825;49.7022;
413;-5.6286;-4.1218;49.8813;
414;11.643;-2.4205;50.2148;
415;7.5876;1.8289;49.8336;
416;-3.0503;-3.7262;49.7022;
417;-0.6975;-0.9937;49.6788;
418;0.9189;2.0229;49.6519;
419;-0.2615;-5.5083;49.8026;
420;5.8821;-1.282;49.8506;
421;-7.2688;-9.1908;50.2802;
422;1.6263;-2.631;49.645;
423;-4.7505;-10.3334;50.1423;
424;-9.9497;-7.3919;50.4539;
425;-10.9718;1.8479;50.2282;
426;-7.3999;10.1292;50.4247;
427;-1.8889;11.3235;50.1196;
428;0.601;11.9244;50.1666;
429;2.5375;12.5504;50.3338;
430;4.3702;11.1252;50.1627;
431;11.4501;1.261;50.2315;
432;6.566;9.4251;50.1978;
433;0.1567;-8.9104;49.7994;
434;4.2243;-7.9721;49.8412;
435;-7.935;1.2071;49.8322;
436;-0.9092;8.6282;49.7978;
437;9.1948;0.0281;49.8075;
438;-7.2371;-2.5376;49.8308;
439;-1.0432;5.7419;49.7682;
440;-1.7623;2.9886;49.649;
467;-4.5645;9.6754;46.9524;
468;0.1387;-10.9881;47.0534;
469;-10.525;-1.6808;47.0514;
470;-9.3506;-4.479;47.0188;
471;-2.2031;-10.6222;47.0272;
472;11.2082;-4.6106;47.1396;
473;9.7793;3.7564;47.0178;
474;6.9516;-8.573;46.9949;
475;4.5052;7.4219;46.9646;
476;-9.6667;4.4392;47.0074;
477;-1.5739;-7.7847;46.948;
478;2.4281;-10.6237;47.0084;
479;2.0298;8.5669;46.9423;
480;8.4063;6.2448;46.9754;
481;9.5792;-6.14;47.014;
482;-8.6552;6.9711;47.0142;
483;-8.2398;-0.964;46.9785;
484;-2.8451;7.9414;46.9372;
485;4.7104;-10.0074;47.0266;
486;-6.7743;3.7497;46.9886;
487;5.7435;-5.8733;46.9449;
488;5.0314;4.2152;47.029;
489;-5.9601;6.4675;46.9819;
490;-4.6849;-0.1396;47.023;
491;-4.1464;3.1062;46.9993;
492;2.0297;-7.2096;46.9584;
493;-6.2816;-6.1195;46.9755;
494;8.1438;-3.1592;46.9798;
495;1.7572;4.991;46.9651;
496;-3.7091;-6.8956;46.9534;
497;-3.5145;5.735;46.9297;
498;-2.2395;0.5335;47.0924;
499;3.7055;-4.0395;47.0074;
500;3.2394;0.6311;47.0776;
501;-5.3208;-3.9072;46.94;
502;11.1312;-2.355;47.006;
503;7.2175;1.7421;46.968;
504;-2.8512;-3.4723;47.0639;
505;-0.6282;-0.9201;47.0668;
506;0.8202;1.8962;47.0872;
507;-0.227;-5.1158;46.9985;
508;5.4948;-1.2;46.9598;
509;-6.8974;-8.7705;47.0628;
510;1.5106;-2.4662;47.1111;
511;-4.5662;-9.8873;47.0156;
512;-9.4516;-6.9763;47.1783;
513;-10.5088;1.8057;47.0501;
514;-6.8948;9.5846;47.1483;
515;-1.8126;10.8357;46.9198;
516;0.603;11.4251;47.0009;
517;2.4672;11.9312;47.1364;
518;4.1381;10.6919;47.0171;
519;10.8947;1.1718;47.0166;
520;6.2714;9.0391;47.0114;
521;0.1738;-8.5459;46.9634;
522;4.0532;-7.6593;46.9738;
523;-7.5933;1.1689;46.9737;
524;-0.8742;8.2562;46.9748;
525;8.8206;0.0952;46.9771;
526;-6.8883;-2.3682;46.9722;
527;-0.9658;5.4151;47.0355;
528;-1.6261;2.7569;47.1114;
1;-0.003;-13.0905;59.2291;
2;-2.5429;-12.8302;59.2291;
3;2.5398;-12.8622;59.2291;
4;4.9962;-11.9532;59.2291;
5;7.0679;-10.5113;59.2291;
6;10.4664;-7.0623;59.2291;
7;11.6773;-4.8421;59.2291;
8;12.3399;-2.3952;59.2291;
9;12.4815;2.4298;59.2291;
10;12.0398;4.9977;59.2291;
11;10.8095;7.2522;59.2291;
12;7.1148;10.5812;59.2291;
13;4.9008;11.7172;59.2291;
14;2.4954;12.5245;59.2291;
15;-0.0675;12.7962;59.2291;
16;-2.518;12.6187;59.2291;
17;-4.8833;11.9164;59.2291;
18;-7.0471;10.4708;59.2291;
19;-10.4429;7.0033;59.2291;
20;-11.849;4.9031;59.2291;
21;-12.5653;2.4539;59.2291;
22;-12.5904;-2.4737;59.2291;
23;-11.9725;-4.894;59.2291;
24;-10.5335;-7.1001;59.2291;
25;-7.0028;-10.4266;59.2291;
26;-4.9617;-11.9424;59.2291;
27;-4.0234;8.42;59.2291;
28;0.1457;-9.6262;59.2291;
29;-9.1755;-1.474;59.2291;
30;-8.1359;-3.901;59.2291;
31;-1.9507;-9.1899;59.2291;
32;9.6022;-3.9554;59.2291;
33;8.5671;3.2179;59.2291;
34;6.0874;-7.5115;59.2291;
35;4.181;6.4445;59.2291;
36;-8.4472;3.7922;59.2291;
37;-1.3505;-6.6232;59.2291;
38;2.0993;-9.1814;59.2291;
39;1.7507;7.4406;59.2291;
40;7.2551;5.4139;59.2291;
41;8.3971;-5.2636;59.2291;
42;-7.5683;6.185;59.2291;
43;-7.326;-0.8977;59.2291;
44;-2.2654;6.9309;59.2291;
45;4.1776;-8.7301;59.2291;
46;-5.7832;3.1488;59.2291;
47;4.9432;-5.018;59.2291;
48;4.255;3.5549;59.2291;
49;-5.2734;5.7189;59.2291;
50;-3.6074;-0.1091;59.2291;
51;-3.2663;2.4589;59.2291;
52;1.6842;-6.0347;59.2291;
53;-5.5978;-5.4226;59.2291;
54;7.1356;-2.8138;59.2291;
55;1.365;3.8619;59.2291;
56;-3.1409;-5.9301;59.2291;
57;-2.8128;4.5975;59.2291;
58;-1.7052;0.4125;59.2291;
59;2.8758;-3.1494;59.2291;
60;2.4711;0.4812;59.2291;
61;-4.2473;-3.0948;59.2291;
62;9.7584;-2.1607;59.2291;
63;6.2046;1.5039;59.2291;
64;-2.1839;-2.6694;59.2291;
65;-0.479;-0.6956;59.2291;
66;0.6355;1.4378;59.2291;
67;-0.1813;-4.0129;59.2291;
68;4.2753;-0.9165;59.2291;
69;-6.1131;-7.6117;59.2291;
70;1.1586;-1.8666;59.2291;
71;-3.8779;-8.5287;59.2291;
72;-8.1232;-6.0153;59.2291;
73;-9.1175;1.5669;59.2291;
74;-5.9848;8.198;59.2291;
75;-1.6439;9.4404;59.2291;
76;0.5976;9.9691;59.2291;
77;2.1188;10.1994;59.2291;
78;3.5055;9.3844;59.2291;
79;9.5747;1.0384;59.2291;
80;5.5119;7.8568;59.2291;
81;0.2149;-7.3892;59.2291;
82;3.6102;-6.8065;59.2291;
83;-6.5967;1.0765;59.2291;
84;-0.7658;7.0218;59.2291;
85;7.8247;0.2449;59.2291;
86;-5.7166;-1.9745;59.2291;
87;-0.7647;4.2832;59.2291;
88;-1.2377;2.1037;59.2291;
89;0.101;-25.2549;59.2686;
90;-4.8142;-24.7362;59.2291;
91;5.0946;-24.5304;59.2291;
92;10.1706;-23.1971;59.2291;
93;14.8545;-20.7172;59.2291;
94;20.7682;-13.926;59.2291;
95;22.5001;-9.2949;59.2291;
96;24.6195;-4.9782;59.2291;
97;25.579;3.5396;59.3826;
98;23.0599;9.1299;59.2291;
99;20.5464;14.8538;59.2291;
100;14.0636;21.5037;59.2291;
101;9.0477;23.2125;59.2291;
102;5.0085;24.3468;59.2291;
103;0.9944;24.7667;59.2291;
104;-4.1591;24.4918;59.2291;
105;-10.1478;22.4552;59.2291;
106;-14.8888;20.2143;59.2291;
107;-20.0263;15.3222;59.2291;
108;-22.8123;9.8721;59.2291;
109;-25.4039;4.6002;59.3767;
110;-25.2686;-4.175;59.3432;
111;-22.3763;-9.8294;59.2291;
112;-20.0414;-15.0898;59.2291;
113;-15.1525;-20.2694;59.2291;
114;-9.9768;-22.6523;59.2291;
177;0;-15.7715;57.101;
178;-3.1049;-15.4536;57.1621;
179;3.1225;-15.5035;57.2687;
180;6.1895;-14.5989;57.2296;
181;8.8793;-13.0323;57.0445;
182;13.2599;-8.9369;57.3298;
183;14.8791;-6.0513;57.3793;
184;15.5993;-3.0762;57.1516;
185;15.6097;2.9026;57.118;
186;14.8103;6.0434;57.2661;
187;13.1639;8.9862;57.2369;
188;8.7779;13.1383;57.0958;
189;6.1367;14.6928;57.3614;
190;3.0758;15.4912;57.2247;
191;0;15.868;57.297;
192;-2.9963;15.4506;57.1104;
193;-6.2412;14.7028;57.4488;
194;-8.8786;13.0087;57.0076;
195;-13.111;8.9946;57.1682;
196;-14.7262;6.1015;57.1783;
197;-15.6087;3.0304;57.1541;
198;-15.5666;-2.9703;57.064;
199;-14.8244;-6.1431;57.3623;
200;-13.0863;-9.0403;57.1755;
201;-8.8839;-13.0229;57.0352;
202;-6.2232;-14.626;57.3003;
265;0;-14.8279;53.9055;
266;-2.8837;-14.5107;53.9296;
267;2.8915;-14.5079;53.9184;
268;5.6744;-13.6575;53.9059;
269;8.2739;-12.2968;53.9032;
270;12.2155;-8.2827;53.5852;
271;13.67;-5.5915;53.3947;
272;14.5104;-2.7657;53.6061;
273;14.5216;2.8716;53.916;
274;13.688;5.6588;53.9203;
275;12.2954;8.2197;53.9373;
276;8.3251;12.2587;53.8184;
277;5.6937;13.6219;53.6043;
278;2.861;14.4648;53.3538;
279;0;14.8018;53.6039;
280;-2.8733;14.516;53.963;
281;-5.6609;13.6631;53.9091;
282;-8.3274;12.2141;53.385;
283;-12.2618;8.2495;53.8116;
284;-13.6854;5.6693;53.9457;
285;-14.5179;2.8925;53.9104;
286;-14.5209;-2.8736;53.9117;
287;-13.6951;-5.6416;53.9077;
288;-12.2242;-8.2629;53.5391;
289;-8.3396;-12.2377;53.6916;
290;-5.6672;-13.6622;53.9269;
353;0.0072;-14.5592;50.8108;
354;-2.8295;-14.2512;50.8634;
355;2.8437;-14.2478;50.8616;
356;5.5689;-13.4172;50.8719;
357;8.1034;-12.0886;50.8308;
358;12.0946;-8.0444;50.8755;
359;13.4433;-5.5565;50.8556;
360;14.259;-2.836;50.8509;
361;14.2585;2.8327;50.8395;
362;13.4397;5.5633;50.8523;
363;12.0744;8.0704;50.8521;
364;8.0878;12.0973;50.8282;
365;5.5428;13.4265;50.8611;
366;2.8419;14.2482;50.8606;
367;0;14.5613;50.8287;
368;-2.8233;14.251;50.8446;
369;-5.5489;13.4264;50.8865;
370;-8.0801;12.0997;50.8076;
371;-12.077;8.0676;50.8589;
372;-13.4328;5.5718;50.8231;
373;-14.2575;2.8499;50.8575;
374;-14.2603;-2.8274;50.8505;
375;-13.4426;-5.5563;50.8474;
376;-12.0842;-8.0559;50.8507;
377;-8.0873;-12.0986;50.8386;
378;-5.5598;-13.421;50.8741;
441;0;-14.2848;47.6394;
442;-2.77;-13.9775;47.6226;
443;2.7881;-13.9749;47.6402;
444;5.4635;-13.159;47.6452;
445;7.9845;-11.8354;47.6063;
446;11.8405;-7.9187;47.6278;
447;13.1821;-5.4448;47.5717;
448;13.9912;-2.7508;47.64;
449;13.9881;2.7688;47.6357;
450;13.1788;5.4643;47.6349;
451;11.8456;7.9169;47.6647;
452;7.9625;11.8483;47.6081;
453;5.465;13.1546;47.6037;
454;2.7897;13.9684;47.5705;
455;-0.0002;14.2792;47.5743;
456;-2.7637;13.9805;47.6407;
457;-5.4478;13.1625;47.617;
458;-7.9961;11.8205;47.5236;
459;-11.8343;7.9311;47.6491;
460;-13.1813;5.4644;47.6622;
461;-13.9881;2.7749;47.6458;
462;-13.9929;-2.7537;47.6644;
463;-13.1852;-5.4513;47.6366;
464;-11.8402;-7.922;47.6462;
465;-7.9794;-11.8357;47.5795;
466;-5.4546;-13.1633;47.6538;
529;0;-14.0093;44.4601;
530;-2.7233;-13.7103;44.4887;
531;2.7317;-13.7082;44.4858;
532;5.3642;-12.905;44.4896;
533;7.8092;-11.6209;44.4424;
534;11.6216;-7.7595;44.496;
535;12.9334;-5.3505;44.506;
536;13.721;-2.7116;44.4807;
537;13.7196;2.7179;44.4757;
538;12.9288;5.3514;44.4622;
539;11.6094;7.7716;44.4592;
540;7.8144;11.6175;44.4384;
541;5.347;12.9101;44.472;
542;2.7385;13.7083;44.505;
543;0;14.0089;44.4558;
544;-2.7127;13.7076;44.43;
545;-5.3586;12.903;44.4447;
546;-7.8047;11.6254;44.4612;
547;-11.6062;7.7801;44.4838;
548;-12.9282;5.3485;44.4413;
549;-13.719;2.7234;44.4782;
550;-13.7206;-2.7128;44.4782;
551;-12.9349;-5.3396;44.4661;
552;-11.6168;-7.7694;44.5153;
553;-7.8045;-11.6259;44.4655;
554;-5.3609;-12.9051;44.477;
617;0;-13.7238;41.1657;
618;-2.6654;-13.4307;41.1848;
619;2.6715;-13.4296;41.188;
620;5.2508;-12.6407;41.1641;
621;7.6601;-11.3792;41.1573;
622;11.3758;-7.6129;41.1912;
623;12.6642;-5.2434;41.1614;
624;13.4417;-2.6557;41.1883;
625;13.4411;2.6583;41.1865;
626;12.6643;5.243;41.1607;
627;11.3782;7.6102;41.1967;
628;7.6523;11.3828;41.1489;
629;5.259;12.6358;41.1456;
630;2.682;13.4258;41.1729;
631;0;13.7191;41.1113;
632;-2.6534;13.4305;41.1516;
633;-5.2497;12.6382;41.1318;
634;-7.6786;11.3616;41.0882;
635;-11.3689;7.6237;41.1955;
636;-12.6676;5.2423;41.1918;
637;-13.4417;2.6618;41.1992;
638;-13.4437;-2.6556;41.2107;
639;-12.6686;-5.2389;41.1856;
640;-11.3766;-7.6155;41.2156;
641;-7.6659;-11.3732;41.1309;
642;-5.2623;-12.6348;41.1482;
705;0;-13.4336;37.8176;
706;-2.6209;-13.1417;37.8095;
707;2.6161;-13.1429;37.8115;
708;5.1432;-12.3707;37.8004;
709;7.4859;-11.1454;37.8069;
710;11.1453;-7.4397;37.8581;
711;12.4001;-5.1303;37.8402;
712;13.157;-2.6088;37.8501;
713;13.158;2.5966;37.841;
714;12.3975;5.1233;37.7779;
715;11.1388;7.4441;37.8256;
716;7.4984;11.1348;37.7729;
717;5.1339;12.3743;37.7999;
718;2.6283;13.143;37.8434;
719;0;13.4312;37.7899;
720;-2.6064;13.1412;37.7673;
721;-5.1384;12.3668;37.7385;
722;-7.5087;11.1287;37.7714;
723;-11.1326;7.4557;37.8417;
724;-12.4;5.1235;37.8056;
725;-13.1575;2.6065;37.8523;
726;-13.1582;-2.6082;37.8632;
727;-12.4015;-5.1249;37.8282;
728;-11.1378;-7.4541;37.8811;
729;-7.4995;-11.1358;37.7901;
730;-5.1507;-12.3637;37.7571;
793;0;-13.1219;34.2205;
794;-2.5491;-12.8377;34.1956;
795;2.5508;-12.8388;34.2124;
796;5.0296;-12.0798;34.1868;
797;7.332;-10.8785;34.2421;
798;10.8847;-7.2824;34.3414;
799;12.1151;-5.0168;34.2993;
800;12.8588;-2.5411;34.3214;
801;12.8562;2.5309;34.2742;
802;12.111;5.0042;34.1939;
803;10.8863;7.2674;34.26;
804;7.3473;10.8668;34.2137;
805;5.0451;12.0737;34.1864;
806;2.5548;12.8428;34.2681;
807;0;13.1197;34.1953;
808;-2.5406;12.8383;34.1808;
809;-5.0357;12.0738;34.1482;
810;-7.3728;10.8489;34.1816;
811;-10.8766;7.2847;34.2795;
812;-12.1152;5.0017;34.2245;
813;-12.8568;2.5359;34.2891;
814;-12.8596;-2.538;34.3252;
815;-12.1165;-4.9979;34.2192;
816;-10.8804;-7.288;34.3371;
817;-7.3564;-10.8586;34.1839;
818;-5.0439;-12.071;34.1528;
881;0;-12.7932;30.4284;
882;-2.5024;-12.5133;30.4162;
883;2.4968;-12.5156;30.4272;
884;4.9172;-11.7736;30.4138;
885;7.1557;-10.6004;30.4355;
886;10.6126;-7.1032;30.5731;
887;11.8165;-4.8838;30.5191;
888;12.5365;-2.4822;30.532;
889;12.535;2.4669;30.4882;
890;11.8139;4.8686;30.4159;
891;10.614;7.0841;30.4615;
892;7.1716;10.5901;30.4243;
893;4.9205;11.7714;30.4044;
894;2.4921;12.5199;30.4636;
895;0;12.7929;30.4245;
896;-2.485;12.5152;30.3933;
897;-4.9015;11.7764;30.3772;
898;-7.2057;10.5688;30.4079;
899;-10.5991;7.1089;30.4808;
900;-11.8152;4.8646;30.4094;
901;-12.5347;2.4749;30.4991;
902;-12.5356;-2.4731;30.506;
903;-11.8196;-4.8604;30.4342;
904;-10.5975;-7.1211;30.5451;
905;-7.1873;-10.5781;30.3944;
906;-4.9276;-11.7667;30.3834;
969;0;-12.4476;26.4401;
970;-2.435;-12.175;26.4267;
971;2.4268;-12.1782;26.4411;
972;4.7882;-11.4533;26.4184;
973;6.9752;-10.3082;26.4633;
974;10.3211;-6.9144;26.5551;
975;11.4913;-4.7543;26.479;
976;12.1965;-2.415;26.5264;
977;12.1976;2.3939;26.5025;
978;11.4909;4.7455;26.4304;
979;10.3274;6.8932;26.4772;
980;6.9889;10.2989;26.449;
981;4.7935;11.45;26.406;
982;2.4284;12.1788;26.4519;
983;0;12.4466;26.4294;
984;-2.4156;12.1782;26.4126;
985;-4.7813;11.4533;26.3897;
986;-7.0129;10.286;26.4589;
987;-10.3115;6.9141;26.4612;
988;-11.489;4.7511;26.4386;
989;-12.1954;2.4058;26.4983;
990;-12.1969;-2.4032;26.5102;
991;-11.4962;-4.7353;26.4347;
992;-10.3021;-6.9362;26.5154;
993;-7.0042;-10.2861;26.4101;
994;-4.8006;-11.4466;26.3983;
1057;0;-12.0738;22.1277;
1058;-2.3405;-11.8158;22.1316;
1059;2.3391;-11.8168;22.1387;
1060;4.6416;-11.1133;22.1369;
1061;6.7644;-9.9963;22.1183;
1062;9.9905;-6.7274;22.1755;
1063;11.1468;-4.6088;22.1573;
1064;11.8284;-2.3316;22.171;
1065;11.8301;2.3204;22.1709;
1066;11.1491;4.5983;22.1284;
1067;10.0107;6.6918;22.1372;
1068;6.7748;9.9912;22.1277;
1069;4.6389;11.1134;22.1266;
1070;2.3425;11.8164;22.1426;
1071;0;12.0714;22.0995;
1072;-2.3242;11.817;22.1023;
1073;-4.6379;11.1117;22.1041;
1074;-6.801;9.9752;22.119;
1075;-9.987;6.7275;22.1429;
1076;-11.1513;4.5898;22.1084;
1077;-11.8262;2.3345;22.1507;
1078;-11.8285;-2.3256;22.1613;
1079;-11.1494;-4.596;22.1195;
1080;-9.9816;-6.7413;22.1811;
1081;-6.7921;-9.9791;22.1057;
1082;-4.6514;-11.108;22.1212;
1145;0;-11.6859;17.6511;
1146;-2.2899;-11.4339;17.6923;
1147;2.2842;-11.4344;17.6834;
1148;4.4662;-10.7682;17.6778;
1149;6.5094;-9.7004;17.6781;
1150;9.7003;-6.4658;17.6963;
1151;10.786;-4.4696;17.6967;
1152;11.4468;-2.2695;17.6981;
1153;11.4499;2.2517;17.7028;
1154;10.7885;4.4661;17.7048;
1155;9.6938;6.4759;17.6993;
1156;6.5317;9.6868;17.6708;
1157;4.4899;10.7588;17.6776;
1158;2.3023;11.4302;17.6828;
1159;0;11.6851;17.6428;
1160;-2.2707;11.4352;17.6576;
1161;-4.479;10.7625;17.6706;
1162;-6.5555;9.6733;17.6734;
1163;-9.6838;6.4893;17.6913;
1164;-10.7835;4.4713;17.679;
1165;-11.4476;2.2605;17.6915;
1166;-11.4478;-2.2583;17.69;
1167;-10.7909;-4.4586;17.6928;
1168;-9.6864;-6.4871;17.7022;
1169;-6.5248;-9.6906;17.6685;
1170;-4.4859;-10.7596;17.6687;
1233;0;-11.2894;13.077;
1234;-2.1985;-11.0452;13.0731;
1235;2.2115;-11.0429;13.0804;
1236;4.3323;-10.3935;13.0757;
1237;6.3606;-9.3293;13.0987;
1238;9.3478;-6.2811;13.1224;
1239;10.4289;-4.299;13.1176;
1240;11.0616;-2.1725;13.1227;
1241;11.0644;2.1549;13.1247;
1242;10.4288;4.2951;13.0971;
1243;9.3595;6.2622;13.1109;
1244;6.3512;9.3351;13.102;
1245;4.3293;10.3963;13.0932;
1246;2.2141;11.0467;13.1291;
1247;0;11.2909;13.0937;
1248;-2.1963;11.0467;13.0836;
1249;-4.3472;10.3901;13.1026;
1250;-6.3609;9.3297;13.1038;
1251;-9.3371;6.293;13.0975;
1252;-10.4293;4.2955;13.1043;
1253;-11.0597;2.1694;13.0959;
1254;-11.0595;-2.1687;13.0923;
1255;-10.4239;-4.3063;13.1024;
1256;-9.3345;-6.3009;13.1245;
1257;-6.3598;-9.3282;13.0824;
1258;-4.3456;-10.39;13.0946;
1321;0;-10.8609;8.1328;
1322;-2.1163;-10.6259;8.1306;
1323;2.124;-10.6237;8.1262;
1324;4.1788;-9.9951;8.1359;
1325;6.1173;-8.9724;8.1146;
1326;8.9988;-6.0248;8.1158;
1327;10.0355;-4.1177;8.106;
1328;10.639;-2.0864;8.1396;
1329;10.6391;2.086;8.1398;
1330;10.0323;4.1287;8.1284;
1331;8.9927;6.0385;8.146;
1332;6.1185;8.9742;8.139;
1333;4.1927;9.991;8.1509;
1334;2.1386;10.6174;8.0925;
1335;0;10.8598;8.12;
1336;-2.0959;10.6325;8.153;
1337;-4.1543;10.0079;8.1699;
1338;-6.1171;8.9722;8.1114;
1339;-8.9911;6.0373;8.1231;
1340;-10.0394;4.1174;8.1451;
1341;-10.6401;2.0832;8.1464;
1342;-10.6399;-2.0797;8.1384;
1343;-10.0431;-4.1064;8.1283;
1344;-8.9794;-6.0511;8.101;
1345;-6.1167;-8.9715;8.1023;
1346;-4.179;-9.9981;8.1688;
1409;0;-10.4075;2.9009;
1410;-2.0188;-10.1872;2.9312;
